name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature
I Love This Life,5d0iu7Mc64GwJIMBGjDt2U,"['contemporary country', 'country pop', 'country rap', 'country road', 'modern country rock']",LOCASH,country,0 days 00:03:28.864000,0.0164,0.586,0.927,7.24e-06,0.153,-3.014,0.0547,111.977,0.549,4
Sunday Morning,0BzIw053LdsgAu8Sb1baIn,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'modern uplift']",Parmalee,country,0 days 00:02:51.067000,0.00733,0.584,0.716,0.0,0.0879,-4.737,0.0342,90.005,0.525,4
Sun Daze,0El2Zyt68nYySFDG87hZgM,"['dance pop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'st louis rap', 'urban contemporary']",Florida Georgia Line,country,0 days 00:03:04.707000,0.0981,0.476,0.952,2.91e-06,0.438,-3.783,0.041,170.062,0.849,4
"Courtesy Of The Red, White And Blue (The Angry American)",0M7mWKqwTIaVjYyxfZmtTa,"['contemporary country', 'country', 'country road', 'oklahoma country']",Toby Keith,country,0 days 00:03:15.533000,0.521,0.424,0.661,1.62e-06,0.0719,-5.547,0.0425,111.762,0.384,4
Loving You Easy,4ieqNz8S9pvnA0inetRkE3,"['contemporary country', 'country', 'country road', 'modern country rock']",Zac Brown Band,country,0 days 00:02:35.653000,0.0125,0.717,0.591,0.0,0.0691,-3.939,0.0267,99.003,0.388,4
"Speakers, Bleachers And Preachers",0Is6MRHWKe7y2xIxDkvO6l,"['contemporary country', 'country pop', 'country road', 'modern country rock']",Brandon Lay,country,0 days 00:03:12.920000,0.302,0.603,0.625,0.0,0.141,-6.563,0.0258,96.02,0.651,4
Power of Positive Drinkin',3yww2zhTK6xJuVGtn6oHNY,"['contemporary country', 'country', 'country road', 'modern country rock']",Chris Janson,country,0 days 00:03:30.920000,0.253,0.587,0.855,0.0,0.313,-4.893,0.0733,168.016,0.599,4
I Don't Want This Night To End,0cV4xwUA4ue2deqq4CZFko,"['contemporary country', 'country', 'country road']",Luke Bryan,country,0 days 00:03:39.973000,0.0275,0.616,0.728,0.0,0.228,-4.02,0.0278,111.934,0.375,4
Broken Halos,06gD2ZtK3Dzc1BYqWExQJJ,"['contemporary country', 'outlaw country']",Chris Stapleton,country,0 days 00:03:00.907000,0.134,0.613,0.564,1.65e-06,0.0585,-7.085,0.0251,78.388,0.538,4
Hotel Key,33471tzU1VghDg9zNgGRpz,"['contemporary country', 'country', 'country road']",Old Dominion,country,0 days 00:02:46.573000,0.152,0.758,0.867,0.0,0.308,-5.087,0.0475,102.018,0.964,4
Night Shift,0bPnT6i9H1p8Vd85GS6Z7I,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:02:52.253000,0.0963,0.63,0.754,0.0,0.268,-3.564,0.0284,95.999,0.73,4
Most People Are Good,79LAFAkR1ATb4iIQvZuCL0,"['contemporary country', 'country', 'country road']",Luke Bryan,country,0 days 00:03:41.801000,0.176,0.586,0.732,0.0,0.148,-6.171,0.0279,150.109,0.582,4
Tequila,7Il2yWQmsqKgSkLQvHTPUI,"['contemporary country', 'country', 'pop']",Dan + Shay,country,0 days 00:03:15.987000,0.0292,0.474,0.594,0.0,0.133,-5.756,0.0289,86.131,0.503,4
Small Town,2HsjJJL4DhPCzMlnaGv7ap,"['album rock', 'classic rock', 'country rock', 'folk rock', 'heartland rock', 'mellow gold', 'pop rock', 'rock', 'singer-songwriter', 'soft rock']",John Mellencamp,country,0 days 00:03:41.627000,0.155,0.659,0.919,0.0054,0.312,-2.658,0.0333,123.135,0.631,4
Born to Love You,77a5Eu7lC3tG0Sukt2O91U,"['contemporary country', 'country pop']",LANCO,country,0 days 00:03:50.013000,0.131,0.659,0.902,9.89e-05,0.0574,-6.192,0.0296,124.988,0.81,4
Simple,4P92FrvmYQSAfOpp4cpFEi,"['dance pop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'st louis rap', 'urban contemporary']",Florida Georgia Line,country,0 days 00:03:05.200000,0.0848,0.375,0.889,0.0,0.136,-3.704,0.0991,199.669,0.881,4
Colorado,3tPBJEpMATWJnltCnJD7JC,"['dance pop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'st louis rap', 'urban contemporary']",Florida Georgia Line,country,0 days 00:02:57.653000,0.184,0.488,0.858,0.0,0.382,-2.716,0.0636,149.928,0.77,4
Sixteen,3pJkBPHadRAxBBo484RipI,"['contemporary country', 'country', 'country road', 'modern country rock']",Thomas Rhett,country,0 days 00:02:58.333000,0.0135,0.705,0.531,2.11e-06,0.165,-7.031,0.0281,107.013,0.425,4
Nowhere Fast,6arLnfArtdWKOcCYzDd4rS,"['contemporary country', 'country', 'country road']",Old Dominion,country,0 days 00:03:08.960000,0.458,0.789,0.487,4.36e-06,0.0751,-7.314,0.0285,101.975,0.49,4
Shotgun Rider,3LbvNFkqDTrE1liGMmZBDL,"['pop', 'post-teen pop']",Tim McGraw,country,0 days 00:03:55.387000,0.126,0.468,0.904,3.89e-06,0.165,-4.574,0.0494,167.998,0.7,4
Where The Green Grass Grows,7notvUHdzgdCftnTNuUzvF,"['pop', 'post-teen pop']",Tim McGraw,country,0 days 00:03:21.600000,0.198,0.479,0.698,0.0,0.126,-7.914,0.0277,159.699,0.673,4
Just To See You Smile,06YGnGRD3zbVQyrlZeV5pQ,"['pop', 'post-teen pop']",Tim McGraw,country,0 days 00:03:35.173000,0.127,0.492,0.823,0.0,0.0523,-8.526,0.0297,94.342,0.702,4
Top Of The World,06s2xqfSDROCIhzxH5Hsu6,"['pop', 'post-teen pop']",Tim McGraw,country,0 days 00:03:53.973000,0.29,0.676,0.791,0.0,0.487,-5.64,0.0383,141.214,0.944,4
Whiskey Glasses,3hcuw44nHQY18cmidrDadf,['contemporary country'],Morgan Wallen,country,0 days 00:03:54.347000,0.364,0.615,0.68,1.75e-06,0.115,-4.582,0.0286,149.992,0.702,4
Get Along,6n6OQfBpCgzF9oEg8zhBN7,"['contemporary country', 'country', 'country road']",Kenny Chesney,country,0 days 00:03:19.625000,0.101,0.632,0.804,0.0,0.17,-6.109,0.0503,92.456,0.35,4
Up All Night,3yYTDppf1ycYtpPuX46xQh,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:32.427000,0.152,0.554,0.702,0.0,0.138,-4.972,0.0284,163.003,0.467,4
Burning Man,4a1oIihVt6xSnDRpgX387M,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:03:58.493000,0.00403,0.609,0.807,5.42e-06,0.0926,-7.221,0.0972,119.073,0.492,4
Midnight Lovers,2FFifx7RRzlmDLW3e1m4rw,"['contemporary country', 'country', 'country road', 'oklahoma country']",The Swon Brothers,country,0 days 00:03:47.055000,0.00445,0.6,0.879,0.0,0.0857,-3.254,0.0565,118.037,0.466,4
You're In It,3K1FNPp9ADkE4ouWez9du2,"['contemporary country', 'country', 'country road', 'modern country rock', 'redneck', 'texas country']",Granger Smith,country,0 days 00:03:16.427000,0.0306,0.582,0.885,0.0,0.378,-5.45,0.0385,112.027,0.593,4
The Gator Boys - iHeart Radio Live,3JytWoahv6KtM057egDVqR,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:03:10.045000,0.0636,0.531,0.573,0.0,0.584,-10.843,0.0558,93.965,0.569,4
Texas Lullaby,53rP0JKz6J3U1H6rIwBwjM,"['contemporary country', 'country', 'country road', 'modern country rock', 'texas country']",Aaron Watson,country,0 days 00:05:08.387000,0.137,0.501,0.649,1.91e-06,0.0582,-8.066,0.0412,161.978,0.401,4
Kiss That Girl Goodbye,41ArcO4X1q718v1v7DeDS6,"['contemporary country', 'country', 'country road', 'modern country rock', 'texas country']",Aaron Watson,country,0 days 00:03:18.933000,0.00751,0.636,0.86,0.0,0.0753,-4.047,0.0348,116.898,0.659,4
